ID	Text
63568	Russell Brand: 'Trump Was Right About Hillary and Russia'\n
70638	Democrats ARE the systemic racism they keep screeching about\n\nCHANGE MY MIND
67347	PUTIN WANTS A WAR WITH UKRAINE\nThe biggest and most successful lie of Kremlin's\npropaganda is that most Russians stand with Putin\n
66661	INTERNET EVERYWHERE\n\nINTERNET IN RUSSIA\n\nVNIMANIE VNIMANIE
63960	President Biden\n\nFrom one train guy to another same. Thanks for the letter and drawing, Connor. You've got quite the talent.
79356	What would America's Constitutions have looked like if each generation wrote its own?
63862	Trump to Defend Self After Receiving Law Degree from Trump University
76329	TIME FOR A BUILDER TO REBUILD AMERICA\n\nVOTE TRUMP
66781	politicians before election
68956	IMAGINE IF THESE PEOPLE WERE PROTESTING THE BROKEN VA SYSTEM, BENGHAZI OR EXTORTION 17.\n
77027	\We believe this economy will come back and come back in a very strong way because we have the man at the helm, President Trump who ushered in the greatest\neconomy in modern history.\\n\nPress Secretary Kayleigh McEnany
69507	PUBLICLY EXPOSED CLASSIFIED INFORMATION\n\nWANTED FOR TREASON \n\nSECRETLY EXPOSED CLASSIFIED INFORMATION\n\nWANTED FOR PRESIDENT?\n
67397	Dr. Judith Curry\n-Climatologist\n-Has published over 140 scientific books & papers\n-Says it's all a hoax\n-Gets no media coverage\n\nGreta Thunberg\n-16 years old\n-Not a scientist\n-Reads from a script\n-Gets 24/7 media coverage\n\nThis is what media manipulation looks like.
69368	HEY GRAMPA. YOU WERE THERE WHEN WE HAD FREEDOM. \nWHAT WAS IT LIKE AND WHY DIDN'T WE WANT IT?\n\nWHAT WILL WE TELL THEM?
68271	Tory party\n\nOil companies making huge profits
77155	If this is what \racism\ looks like, we need more of it.
76741	What?\n- Joe Biden
63604	What the US looks like to the rest of the World\n
68078	MAKE ABORTION LEGAL IN ALL COUNTRIES
78605	Want to help America, Joe?\n\nRETIRE.\nNOW.
79859	Herschel Walker Lied about the abortions he paid for.\n\nTed Cruz lied about his trip to Cancun.\n\nGeorge Santos lied about his past.\n\nDonald Trump lies about literally everything.\n\nLying isn't a bug in the GOP. It's a feature.
76706	BACK TO BACK\n\nIMPEACHMENT CHAMPION
66733	FUCK THE SYSTEM
67680	\I'm telling you! \nElon is gonna save free speech and protect us from the\nbig tech billionaires!\
69816	FROM THIS DAY FORTH,\n\nTURDS YOU HAVE TO FLUSH TWICE SHALL BE KNOWN AS... TRUMPS!
78996	Rare picture of the U.S. military seizing WMD's in Iraq.
67929	MERCILESS 'DUMB BOMB' AIR STRIKES KILL 47 CIVILIANS IN CHERNIHIV, UKRAINE\n\nTHIS ATTACK SHOULD BE INVESTIGATED AS A WAR CRIME
70215	IF WE ARE WORRIED ABOUT DELTA VARIANT...\n\nSHOULDN'T THE VERY FIRST STEP BE CLOSING THE BORDER?
79046	capitalism exploits us and then says\n\nTREAT YOURSELF YOU DESERVE IT\n\nbut what you really deserve is a life that's not stuck in a cycle of exploitation and consumption
65202	Senate confirms Buttigieg as Secretary of Transportation.\n\nAs late as 1995, individuals could be denied security clearances by the U.S. government because they were gay but today Pete was sworn in with bi-partisan support.\nThis is progress.\n
65733	Ruzzian Man against War
66238	Look at all these useless rulers
76475	ANSWERS \I DON'T KNOW\ \I DON'T RECALL\ & \I DON'T REMEMBER\ 236 TIMES\n\nBUT SOMEHOW REMEMBERS ENOUGH TO WRITE A BOOK
78867	THAT FACE YOU MAKE\n\nWHEN YOU EXPOSE HILLARY CLINTON'S SCANDALS
66037	Russia after finding out the US sent 90 tons of lethal aid to Ukraine\n\nWhat's in the box?
65546	STFU
69276	\This planet might be able to support perhaps as many as half a billion people who could live a sustainable life in relative comfort. \nHuman populations must be greatly diminished, and as quickly as possible to limit further environmental damage.\\n\nU.S. Secretary of State Hillary Clinton
69541	\The only thing new in the world is the history you don't know.\\n\n- President Harry Truman, \nPlain Speaking: An Oral Biography of Harry S. Truman (1974) by Merle Miller, pg.26
69523	\Barack Obama is either an idiot or he's purposely trying to destroy the American Economy!\\n~Vladamir Putin, Russian PM
66743	The greatest enemy of knowledge is not ignorance,\nit is the ILLUSION of knowledge.\n\nStephen Hawking
70632	companies on july 1st
63192	MORE THAN 80 COMBINED YEARS IN WASHINGTON...\n\nTHEY ARE NOT THE SOLUTION.\nTHEY ARE THE PROBLEM.\n
69367	WE AREN'T AGAINST GOVERNMENT\n\nWE'RE AGAINST A LYING, CHEATING, KILLING AND CONTROLLING GOVERNMENT.
70953	WHAT DO YOU MEAN\n\n\WE CAN'T IMPEACH TRUMP FOR SOMETHING I DID\
70117	LEAST PRODUCTIVE CONGRESS SINCE THE 40'S\n\nHE BUILT THAT
79682	TRUMP\n2020 THE SEQUEL\nMAKE LIBERALS CRY AGAIN
79871	\WHEN I VOTE, I'LL REMEMBER THAT TRUMP LIED AND PEOPLE DIED.\
79530	President Trump Made A Deal That Freed This American Grad Student From An Iranian Dungeon! Thank You Mr. President!\nHe Is Back With His Family!\n
65760	DON'T...\n\nMENTION...\n\nTHE WAR!
70888	Obviously, I can beat him again.\n- Hillary Clinton
65775	PUT IN\n\nTHE TRASH\n
66268	UKRAINE DECLARES ANNEXATION OF KERCH BRIDGE
65171	Maybe l'm just different, but if President Biden told me to attack the Capitol, I wouldn't attack the Capitol.\nI'd wonder what the hell was wrong with him.\n
66049	MY WIFE HAS NO CONCEPT OF MEASUREMENT\n\nI'VE BEEN TELLING HER THIS IS 12 INCHES FOR YEARS
78578	Look back
64152	WE DID IT BECAUSE WE WANT TO TRAVEL, WE WANT TO BE FREE, THEY SAID.
78704	This man's gift to America was:\n\nMAGA
71411	LEAVE TRUMP ALONE...\n\nLEAVE HIM ALONE!!!\n
78408	Barack, Ukraine is stealing gas, killing its citizens, shooting planes.\nWhat we're gonna do?\n\nImpose sanctions on...\nRussia!
63414	I'M JOE MESSAGE AND I APPROVE THIS BIDEN\n\n
67848	GERMANY HAVE PROTESTED FIFA'S BAN ON WEARING\nONE LOVE ARMBANDS
79861	SEDITIONIST\n\nHE WOULD BURN DOWN OUR REPUBLIC\n
63732	I DON'T ALWAYS USE CHEMICAL WEAPONS\n\nBUT WHEN I DO, I PREFER WHEN IT'S OF NO STRATEGIC VALUE AND WILL SPARK THE WAR THAT THE GLOBALIST DEEP STATE WANTS\n
70013	\I have really tried very hard over the years not to bore you with what I think.\\n\n\However, I am a father of two, I like to believe I have a shred of common sense, and I simply do not understand why anybody in this country is allowed to purchase and own a semiautomatic assault rifle. It makes no sense to me. These are weapons of war, and\nthey have no place in civilian life.\
78587	If you're in this country, you STAND for this flag
76682	Well done, @Hulu.\n\nWHO KILLED JEFFREY EPSTEIN?\n\nHillary
79430	CLINTON \nBUSH \nOBAMA \nTRUMP
77180	You ok.\n\nTIRED of the Bourgeois
65967	COMPANIES BANNING THEIR SERVICES IN RUSSIA\n\nRUSSIA LEGALIZING PIRACY\n\npiracy website banning their services in russia
67814	NO MORE LECTURES ON ISLAMOPHOBIA PLEASE.
66923	Understand me. I'm not like an ordinary world. I have my madness, I live in another dimension and I do\nnot have time for things that have no soul.\n\nCharles Bukowski
63963	IF YOU EAT TODAY, THANK A FARMER\nIF YOU EAT IN PEACE, THANK A VETERAN
75947	YOU MOWING THE LAWN\nME MOWING THE LAWN
67166	DO YOU REALLY BELIEVE THEY STOPPED THE WORLD'S\nECONOMY AND HAVE YOU LOCKED UP IN YOUR OWN HOMES FOR OVER 3 MONTHS OVER A VIRUS THAT IS NO STRONGER THAN THE COMMON COLD,USING\nA FEAR CAMPAIGN TO CONTROL THE PUBLIC,ITS TIME TO WAKE UP AND TAKE CONTROL BEFORE IT'S TO LATE
65243	WHAT'S MY MYSPACE PASSWORD\n
63921	You-re not going to believe this,folks! He tried eating documents and when he couldn't swallow them he tried to flush them down the toilet!\n\nYou just can't make this shit up!
78114	GLASS CEILINGS SHATTERED IN 2016\n\nFirst woman under FBI investigation to lose a presidential election.\n\nFirst female DNC Chair to resign for tampering with a primary.\n\nFirst first lady to claim she has lost hope in her country.\n\nFirst woman to get fired from CNN for leaking debate questions.
75788	NASA Sees Colonies on Moon by '78\n1978\n\nStill Waiting.... In 2022
70904	\I can beat him again.\\n-Hillary Clinton
64819	My son's religion?\n\nCrystal Methodist
63423	Best President Ever\n
68856	This man's enemies are many. \nHe's hated, reviled and mocked unmercifully.\nHe is this generation's Daniel in the lions den and yet he hasn't been devoured. \nWe need to trust God for no one man can alter what\nour God has ordained for both America and mankind.
64493	Going to glaze the turkey with LSD this year then we will see who has their shit together.\n
76320	GUN DESIGNS\n\nAround the world\nBullpup design for CQB and better handling\nHigh rate of fire combined with low recoil\nLightweight and resistant to environmental factors\nCan strike targets over great distances with deadly force\n\nCombloc\nAK for general-purpose capitalism removal\nAK but the capitalists are indoors\nAK but there are a lot of capitalists\nAK but the capitalists are way over there
65961	TELL ME AGAIN\n\nNATO\n\nUKRAINE\n\nWHO WAS BULLYING YOU?\n\n.....putin
69912	IN JUST TWO MONTHS\n\nCOVID WILL BE 100% HIS FAULT AND REPUBLICANS WILL START CARING ABOUT THE NUMBER OF SICK AND DEAD AMERICANS
70366	\YOU KNOW WHAT WOKE MEANS?\nIT MEANS YOU'RE A LOSER.... EVERYTHING WOKE TURNS TO S***.\\n-DONALD TRUMP
76192	Remember when you said Mexico will pay for the wall?\n\nAnd now Mexican Police ARE the wall.. That's AWESOME!
76562	You've all seen & heard the \Un-American Squad\. \nNow Meet \America's Squad\.\n\nCANDACE OWENS\n\nJEANINE PIRRO\n\nDANA LOESCH\n\nTOMI LAHREN
71274	Let me tell YOU something,\nBarack Obama: the only Black people you've helped are yourself and your family. The rest of us are worse off than when you took office. All you've done is live the good life on our tax money while you party with celebrities and give our jobs away to illegal aliens. You're concerned about your legacy? Well \legacy this\: you're just another Black con artist who made himself rich and left us poorer.
66300	I STAND WITH UKRAINE
66666	The Russian Army the world expected\n\nThe Russian Army they had
78054	European leaders realizing.....\n\nThe USA will no longer be the world's ATM
67043	IMAGINE, IF YOU WILL, THE PLANET AWAKENING & EXPERIENCING A SHIFT OF CONSCIOUSNESS SO GREAT\n\nTHAT GOVERNMENTS AROUND THE WORLD CONDUCT PSYCHOLOGICAL WARFARE ON THEIR OWN CITIZENS IN AN ATTEMPT TO CONTROL THEM BY LOWERING THEIR VIBRATIONS & KEEPING THEM IN A CONSTANT STATE OF FEAR.
71697	YOU SUPPORT TRUMP?\nHE'S CONSERVATIVE.
69792	Qanon\nThe game that plays YOU\n\nFor really fucking stupid people of all ages
66404	PUTIN INVADED UKRAINE?\n\nLOL... I AM NO LONGER WORLD'S CRAZIEST DICTATOR
66961	I SEE PEOPLE\n\nWHO DON'T EVEN KNOW THEY SUPPORT MASS MURDER AND CORPORATE GREED!
79240	If it is good enough for the White House\n\nThen it is good enough for this house\n\nTERM LIMITS FOR CONGRESS
71588	According to the Chicago Tribune, George Soros gave Donald Trump One-hundred and sixty million dollars to bail out Trump's Tower in Chicago. Four years later Trump spent Christmas Eve with Soros. I don't know about you, but I don't trust men who dance with the Devil
68192	Fighting for anti-racist workplaces
69410	WHY DO YOU NEED A AR-15 WITH HIGH CAPACITY MAGS?\n\nFOR THE SAME REASON THE GOVERNMENT NEEDS THEM, THAT IS WHY.
65210	Trump could go on live tv, drop his drawers poop on the Constitution & Wipe himself with a page from the Bible, & his supporters would STILL vote for him.\n
77339	\Today I'm proud to announce I will soon be signing an executive order requiring colleges and universities to\nsupport free speech if they want federal research dollars!\\n\n- President Donald J Trump
69787	What did his mom say to him when He was on his way to jail?\n\nBison..\n
78219	IF YOU HATE AMERICA ENOUGH TO BURN THE FLAG, THEN LEAVE.\n\nSHARE IF YOU AGREE
76143	BLACK UNEMPLOYMENT HITS RECORD LOW, BLACK-\nWHITE UNEMPLOYMENT GAP SHRINKS TO SMALLEST\nEVER
68202	\Television interviewers regularly ask Mick Lynch if the RMT is being greedy.\nThey never seem to ask that question to Michelle Mone.\\nDavid Osland
76739	Happy 4th of July
64968	US ATTORNEY DOC: IRS ISSUED GRAND JURY SUBPOENA TO JPMORGAN FOR HUNTER, JAMES BIDEN BANK RECORDS IN PROBE INTO BIDEN FAMILY'S CHINA CONNECTIONS
65684	When you spend 22 years & trillions of dollars building your army & some Ukrainian farmers just tow your tanks away.
71605	Donald Trump\nAndrew Jackson
68411	DRAG ME TO PMQ
67845	THE MEDIA CALLS THEM TERRORISTS, WE CALL THEM\nPATRIOTS!
79851	INSTALLED BY RUSSIA!\nIMPEACHED BY DEMOCRATS!\nFIRED BY AMERICANS!\nDESPISED BY THE WORLD!
66767	AMERICA is involved in approximately 75 current worldwide conflicts.\n\nBut does AMERICA look like it's under threat to you?\n\nCONCLUSION: THE WAR ON TERROR IS A FRAUD.
79191	NY TIMES: DEMOCRATS FLIP TO REPUBLICAN IN\n'POLITICAL UPHEAVAL' OF BORDER TOWNS\n\nIN TRUMP WE TRUST
66548	The lifecycle of a Russian soldier\n\nGo on a mission to kill some Nazis.\n\nDie as a dog\n\nBecome fertilizer for grain.\n\nExperience rebirth as Ukrainian beer.
63419	PRESIDENT TRUMP HAS BEEN IMPEACHED FOR THE\nSECOND TIME!\n\nWHO ELSE COULDN'T CARE LESS?\n
66298	\We know they are lying.\nThey know they are lying,\nThey know that we know they are lying.\nWe know that they know that we know they are lying.\nAnd still they continue to lie.”\n-Alexander Solzhenitsyn
70784	PIRRO: LEFT NEEDS ILLEGAL IMMIGRANT VOTES FOR\nPOWER - 'THEY'VE LOST THE VOTE OF LAW-ABIDING\nAMERICANS'
63487	\THERE SHOULD BE A NATIONAL MOVEMENT TO DEFUND THE PERSONAL SECURITY DETAIL OF ANY POLITICIAN WHO CALLS FOR DEFUNDING THE POLICE.\\n-TUCKER CARLSON\n
77046	\If we do not advocate a love of country to our children and the generations to come, then why would our children grow up to fight for our country's founding principles and moral truth?\\n\n-First Lady Melania Trump
69657	PLEASE LET IT BE OVER SOON!
77488	OH, NOW THINGS ARE BAD?\n\nNOT LIKE I PREDICTED THIS SHIT 146 YEARS AGO
79199	Again... if you don't like the honking just move! Remember? Like when you said \If you don't want the\nvaccine just get another job!\ Easy, right? :)\n\nModern problems require modern solutions
65209	\Look at ya...ya raggedy... you lost the election, you committed treason. You can't tweet.\nYou can't go on Facebook.\nYou can't listen to Spotify....\nhell, you can't even go on Pinterest. What are you good for? MySpace?...\
77806	BEST COSTUME EVER
69443	It doesn't matter WHO hacked into the DNC: Whether\nit was the Russians, the Chinese or SATAN himself!\n\nThe point is: the emails EXIST and the SYSTEM is RIGGED
65677	Russian actors knowing that their roles as bad guys in spy films are secure for the next 3 decades.
71295	She will sleep with whites\nShe won't speak with whites\n\nMAYOR BEETLEJUICE AND WIFEY
76226	I can support Trump's trade agreements, expansion of his executive power, and his bloated military budgets, but I draw the line at deescalation in Afghanistan.
65706	BIDEN WORKING ON HIS UKRAINE STRATEGY
70070	HERE'S AN IDEA!\nHOW ABOUT INSTEAD OF CONGRESS'S PAY GOING UP EACH YEAR AND THE MINIMUM WAGE STAGNATING...\n\n...WE AUTOMATICALLY RAISE THE MINIMUM WAGE EACH YEAR AND FREEZE CONGRESS'S PAY UNTIL VOTERS FEEL LIKE THEY DESERVE A RAISE?
69908	STANDING BACK AND STANDING BY\n\nFOR DONALD TRUMP
70819	Hopefully you are this CLOSE to being ARRESTED...
79722	Audio Recording Blows Ukraine Scandal Wide Open, Appears To Confirm Ukraine-Hillary Connection\n
65105	We don't have a labor shortage. We have a shortage of\nprofitable organizations who do not want to pay a fair\nwage.\n\nPreferred Qualifications\nMaster's degree\nMinimum Salary\n$15.29 per hour\n
69322	\We now live in a nation where doctors destroy health,\nlawyers destroy justice, universities destroy knowledge, governments destroy freedom, the press destroys information, religion destroys morals, and our banks destroy the economy.\\n\n- Chris Hedges
76330	\We are transferring power from Washington, D.C. and giving it back to you, the American People.\\n\n-President Donald J. Trump
66824	GET TO THE POINT.
69593	It's not left vs right\n\nIt's not white vs black.\n\nIt's the State vs YOU!
66176	ENOUGH, I'M JOINING NATO\n\nYOU CAN'T JOIN NATO, WHEN YOU ARE IN WAR\n\nIT'S SPECIAL MILITARY OPERATION, NOT WAR. YOU SAID BY YOURSELF
76620	HOW MUCH MORE DOES IT COST TO LIVE IN JOE BIDEN'S AMERICA?\n\nWHAT YEAR IS IT?\n\n2021\n\n2020\n\n$1,500\n\n1,000 FEET OF LUMBER BOARD\n\n$304\n\n$3.05\n\nONE GALLON OF GAS\n\n$1.95\n\n$251\n\nONE TON OF WHEAT\n\n$183\n\n$80\n\nONE TON OF COAL\n\n$39\n\n$6.86\n\nONE BUSHEL OF CORN\n\n$3.43
63886	MY PRESIDENT UNTIL FURTHER NOTICE
67933	CIVILIANS LIVE HERE\n\nProtect human rights and human lives in Ukraine
63310	NEVER RAN OUT OF GAS UNDER PRESIDENT TRUMP\n
76425	GET a JOB\nDo this and within 14 days you will come into some MONEY
78026	\Donald Trump could sneeze and CNN would run a headline for 4 days that Donald Trump attacked the environment.\\n\nKatrina Pierson\n
79045	Kill those **** Yankees who have been torturing Iraqi\ncaptives....\n\nSCANDAL, GANGNAM STYLE\nPSY'S ANTI-AMERICAN RANTS\n
65659	NATO resupplying Ukrainian anti-tank supplies\n
64849	JUST BECAUSE YOU SAW IT ON FOX NEWS DOESN'T MAKE IT TRUE.
65257	MADE YA LOOK\nBLACK LIVES MATTER\n\n
65779	404\nERROR\n\nPutin's Ukraine War is distroying Russia too
76416	Give a man a fish and he will eat for a day.\nGive a man a welfare check, section 8 housing, a free\ncellphone, plus food stamps he can buy beer with, and he'll vote Democrat the rest of his life.
77865	I'M A BIG FAN OF SAFE SPACES.\nI CREATE THEM EVERYWHERE I GO BY CARRYING\nCONCEALED.\n\nKIMBERLY CORBAN
76532	TOP REPUBLICANS CONSIDER IMPEACHING JOE BIDEN AFTER MIDTERM ELECTIONS
67818	WHEN DICTATORSHIP BECOMES A FACT, REVOLUTION BECOMES A RIGHT!
76128	WHAT'S THE NAME OF THE POLICY THAT TRUMP IMPLEMENTED THAT CREATED ALL THESE JOBS FOR BLACK PEOPLE?\n\nTARIQ NASHEED\n\nIT WASN'T A SINGULAR POLICY BUT TRUMP'S ENTIRE APPROACH THAT HAS THE ECONOMY BOOMING.\nBE WARY OF FOOLS WHO ASK TRICK QUESTIONS\n\nR.C. MAXWELL\n
69900	TRUMP SAID THAT THERE WAS WIDESPREAD VOTER FRAUD\n\nIT HAS BEEN DETERMINED THAT WAS A LIE
69923	BIDEN 2020\n\nTRUMP 10 TO 20
69006	THIS IS WHY\n\nTHEY FEAR US
69003	The Issue Here Is Not Marijuana\n\nMarijuana is the messenger, not the message The issue is whether we will live in freedom or under tyranny. The most basic of all human rights is the right to\nyour own body. The lighted marijuana weed is the torch of freedom\n\n--Dr Julian Heicklen
70042	5,000 CURRENT FOOD STAMP RECIPIENTS LISTED THEIR OCCUPATION AS \ACTIVE DUTY MILITARY,\ MOSTLY YOUNG SERVICE MEMBERS WITH CHILDREN.\n\nSO BE CAREFUL WHO YOU CALL A FREELOADER.
68146	Regular Jobs :\n\nShower\nCoffee\nBreakfast\nStretches\nArrives at work feeling refreshed\n\nHealthcare :\n\n2 cans of Monster\nNo sleep\nRage\nArrives at work hoping that no one dies
