ID	Text	Label
68438	LOVE UNDER APARTHEID\n\nAFTER BACKLASH, ISRAEL HAS REDUCED RELATIONSHIP RESTRICTIONS FOR WEST BANK PALESTINIANS	[0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
67115	INTERNATIONAL CRIMINAL COURT NOMINEE\n\nVLADIMIR PUTIN\n\nINTERNATIONAL CRIMINAL COURT NOMINEE\n\nALEKSANDR LUKASHENKO\n\nWRITTEN AND DIRECTED BY\n\nVOLODYMYR ZELENSKYY\n\nMOSKVA\n\nEXPERIENCE IT LIKE NEVER BEFORE IN THE BLACK SEA	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 1. 0. 0.]
71306	THE GOVERNMENT GIVES PEOPLE FREE FOOD\n\nLIKE A FISHERMAN GIVES FISH FREE WORMS AND FOR THE SAME REASON	[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
78331	\The mass suffering that revolution is intended to alleviate will continue as the revolution strangles\nitself on the altar of nonviolence.\\n\n- Ward Churchill\nPacifism as Pathology	[1. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
67127	Logistics? Fucked. \n\nMorale? Gone.\n\nHotel?\n\nChernobyl.	[0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
78828	\By the way, we don't have anything against cooperation with NATO, but we are against having a military alliance making itself at home right in our own\nbackyard; in our historic territory. I simply cannot imagine that we would travel to Crimea to visit NATO sailors. Of course, most of them are wonderful guys, but it would be better to have them come and visit us, be our guests, rather than the other way round.\\n	[0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0.]
71307	\How many genders are there?\\n\nAlways two, there are, no more, no less.\n\nWise words from Grand Master Yoda	[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
74983	I'M PRAYING FOR YOU PRESIDENT TRUMP	[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
70498	BANKS COLLECTED IN OVERDRAFT OVER $30 BILLION\nFEES LAST YEAR\n\nANOTHER WAY OF SAYING THAT, BANKS TOOK $30,000,000,000 FROM PEOPLE THAT HAD NO MONEY	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 1. 0. 0.]
64182	We are the majority\n\nLET'S GO BRANDON\n\n	[0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
71067	Bobby Jindal, Louisiana Governor and GOP Presidential hopeful, is rated A+ by the NRA, has signed MANY Pro-Gun bills into law.\n\nAfter last night's shooting, he asks for PRAYERS.	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
67546	Mainstream media writing about...\n\nSam Bankman-Fried\nOh dear, oh dear. Gorgeous.\n\nElon Musk\nYou fucking donkey.	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
67108	RUSSIAN POLICE WHEN OFFERED A BRIBE IN FRONTE\nOF A CAMERA\n	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
79798	DEMOCRATS JEFF VAN DREW, COLLIN PETERSON\nJOIN REPUBLICANS AGAINST IMPEACHMENT\nRULE BILL\n	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
71302	BIDEN APPROVAL RATINGS\n\nJUST IN FROM THE SWAMP	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
65410	Joe Biden is immediatly sending funds,generators, fuel, water and food to Texas\n\nThis loser shot paper towels to Puerto Rico	[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
78825	Today, 32 of world's top 100 chess players are Russians.	[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
67132	It was Azov Battalion	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
67067	My thoughts and prayers are with all the Western journalists trying to find their way through south-eastern Poland tomorrow	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
65321	Bodies of 1,800 German victims of Battle of Stalingrad found in Russia\n\nGerman victims\n	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 1. 0. 0.]
68534	Liz Truss Puts Herself Forward To Replace Liz Truss\n	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
78334	If you ask the economist \Where in that equation do\nyou put the ozone layer, the deep underground aquifers of fossil water, topsoil, or biodiversty?\\n\ntheir answer is \Oh, those are externalities.\\nWell then, you might as well be on Mars; that economy's not based in anything like the real world.\n\nThese services are vital to the health of the planet and economists call these \externalities.\ \nThat's nuts!	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0.]
76100	ISIS-US GROUND FORCE	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
70472	\CARRY THE BATTLE TO THEM.\n\nDON'T LET THEM BRING IT TO YOU.\n\nPUT THEM ON THE DEFENSIVE AND DON'T EVER APOLOGIZE FOR ANYTHING.\\n\n-Harry S. Truman	[1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
79822	Oppressors can tyrannize only when they achieve\na standing army, an enslaved press,and a disarmed populace.\n- James Madison\n	[1. 1. 0. 0. 1. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
65416	HAPPY PRESIDENTS DAY\n\nTO THE MAN WHO RESCUED AMERICA FROM THE TRUMP DISASTER.\n\nWE THANK YOU!	[0. 0. 0. 0. 0. 0. 0. 1. 1. 1. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0.]
71101	Don't worry, Joe. \nYou can rely on us to keep your citizens safe.\n\n\nHow do I know I can trust you? \nYou rape, torture, and murder innocent people.\n\nThat was like four or five days ago, man.	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
65857	Caption This	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
76028	stop you are all under arrest	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
67055	Russians after hearing they are to be mobilized\n	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
71049	\NO BUSINESS WHICH DEPENDS FOR EXISTENCE ON PAYING LESS THAN LIVING WAGES TO ITS WORKERS HAS ANY RIGHT TO CONTINUE IN THIS COUNTRY. \nBY LIVING WAGES, I MEAN MORE THAN A BARE SUBSISTENCE LEVEL - I MEAN THE WAGES OF DECENT LIVING.\\n\nFRANKLIN D. ROOSEVELT	[1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
65404	IT'S GOOD TO HAVE EMPATHY IN THE WHITE HOUSE AGAIN:\n\nTO KNOW THAT A FULLY FORMED ADULT HUMAN BEING IS LEADING US, ONE WHO HAS ACCESS TO A DEEP WELL OF EMOTIONAL RESERVES, ONE WHO MEASURES LIFE AND LOSSES BEYOND ELECTION RESULTS, POLL NUMBERS AND LEDGER BALANCES	[0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
67511	WHY DOESN'T THE CORPORATE MEDIA\n\nREPORT SICKNESS OR DEATH CAUSED FROM\n\nHUNGER\n\nMEDICAL MISTAKES\n\nVACCINES\n\nOR WARS\n\nLIKE THEY DO THE COMMON COLD CORONAVIRUS?!?\n	[0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
65337	GRETA THUNBERG\n\nWITH A GEORGE SOROS EMPLOYEE\n	[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
69074	FOR THE LOVE OF GOD WOULD\n\nSOMEONE PLEASE TAKE THE PEN AWAY FROM THE IDIOT BEFORE WE'RE ALL LIVING BY THE RIVER IN A VAN!!	[0. 1. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
67472	\STRANGE TIMES ARE THESE IN WHICH WE LIVE WHEN OLD AND YOUNG ARE TAUGHT FALSEHOODS IN SCHOOL. AND THE PERSON THAT DARES TO TELL THE TRUTH IS CALLED AT ONCE A LUNATIC AND FOOL.\\n\nPLATO (427 BC)	[1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
75038	\Donald Trump's comments are the textbook definition of racism\\n\nSTILL supports Donald Trump	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
76948	After Seeing The Jump In Trump's Poll Numbers, Biden\nOrders FBI To Raid His House Too	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
77972	THAT'S A NICE ECONOMY YOU GOT THERE\n\nBE A SHAME IF SOMEONE...\n\nIMPLEMENTED SOCIALISM	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
67520	DID YOU KNOW?\nOBAMA INSTITUTED THE GREATEST TRANSFER OF WEALTH IN HISTORY' TO THE RICHEST 1%\n\nDURING THE GREAT FLEECING (2008-2015), THE GREATEST TRANSFER OF WEALTH IN THE HISTORY OF THE WORLD OCCURRED. SOME $4.5 TRILLION WAS GIVEN TO WALL STREET BANKS THROUGH ITS QUANTITATIVE EASING PROGRAM, WITH THE AMERICAN PEOPLE PICKING UP THE IOU.\nTHE GAP BETWEEN RICH & POOR HAS WIDENED MORE UNDER OBAMA THAN UNDER ANY OTHER PRESIDENT & MORE THAN 50% OF THE POPULATIONS IN ALL U.S. COUNTIES ARE ON SOME KIND OF GOVERNMENT ASSISTANCE.	[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
76045	WE SPEND BILLIONS OF DOLLARS\nSEARCHING FOR LIFE ON OTHER PLANETS\n\nAND TRILLIONS OF DOLLARS KILLING THE LIFE ON THIS ONE.	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
67540	WITHOUT GOVERNMENT\n\nWHO WOULD BUILD SPIKES WHERE THE HOMELESS SLEEP?	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
69067	REMEMBER TO GET YOUR ANNUAL FLU SHOT...\n\nFOR THE FLU THAT DIDN'T MAKE AN ANNUAL APPEARANCE LAST YEAR.	[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
65902	Aaron Donald be like...	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
78311	When I was a kid, all I wanted was to be all grown up. Then I grew up and realized I wanted to be a kid again. The only real constant in my life has been my unshakeable faith in the science of Marxism-Leninism.\n- Sir Robin Williams	[1. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
76907	I prefer liberty with danger than peace with slavery.\n\nJean-Jacques Rousseau	[1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
71305	Nothing portrays \smash capitalism\ like a sticker on your $1000 piece of machinery while virtue signaling in a mask pushed on you by corporate media as you drink a $6 coffee in a mega global franchise.\nYou little rebel.\n	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0.]
74949	DONALD TRUMP AT THE UNITED NATIONS: HUMAN\nRIGHTS COME FROM GOD, NOT GOVERNMENT	[1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
70474	From 'Peace Policy' to 'Final Solution\n\nHitler was inspired by the American example of concentration camps [reservations] and extermination policies of the Native Americans and used them as a model for what he termed the final solution.	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
67134	HUNDREDS OF UKRAINIAN CIVILIANS MASSACRED AT BUCHA\n\nDIDN'T HAPPEN\n\nTHEY DESERVED IT\n\nRUSSIAN MEDIA	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0.]
71317	HOW DARE YOU DISAGREE WITH ME?!?!\n\nI'M A TOLERANT LIBERAL YOU RACIST, GUN TOTING, BIBLE THUMPING, SEXIST, HOMOPHOBIC, ISLAMOPHOBIC, PBR SWILLING, TRUCK DRIVING, COUSIN LOVIN' REDNECK!! \nI KNOW EVERYTHING!!!	[0. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0.]
68526	Thom Yorke has called to \bring down this UK government\\n\nFAR OUT\n\nBRING DOWN THIS UK GOVERNMENT, THEY DO NOT SPEAK FOR US, RIGHT THE FUCK NOW - THEY HAVE NO AUTHORITY, NO MANDATE, NO CLUE, CATS IN A BAG TEARING THEMSELVES TO PIECES WHILE THE COUNTRY SUFFERS IN EXTREME DISTRESS. \nENOUGH OF THIS SHIT. SHAME ON THEM.\n\nTHOM YORKE ON THE UK GOVERNMENT	[1. 0. 0. 1. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0.]
64181	This little girl wins Halloween\n\nQuit Sniffin Me Ya Twit	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
77882	WOMEN MARCHING OVER TRUMP SAYING CRUDE THINGS\n\nWOMEN MARCHING OVER ACTUAL PREDATORS LIKE WEINSTEIN	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
71395	Why do they keep calling me Brandon?\n\nFor the love of God Joe	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
74989	TRUMP GIVES AMERICAN FLAG A HUG AS HE WALKS ON CPAC STAGE	[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
65867	THE WORLD IS GOING TO END IN 12 YEARS\n\nI'VE BEEN SAYING THAT FOR THE PAST 30 YEARS!	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
70448	The Plan\n\n\Today Americans would be outraged if U.N. troops\nentered Los Angeles to restore order; tomorrow they\nwill be grateful! \nThis is especially true if they were told there was an outside threat from beyond whether real or promulgated, that threatened our very exice. \nIt is then that all peoples of the world will pledge with world leaders to deliver them from this evil.\n\nThe one thing every man fears is the unknown. When presented with this scenario, individual rights will be willingly relinquished for the guarantee of their well being granted to them by their world government.\\n\n- Henry Kissinger in an address to the Bilderberg meeting at Evian, France, May 21, 1992.	[1. 0. 0. 0. 1. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
76072	Home of the FREE\nBecause of the BRAVE	[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
76942	WHEN YOU SEE THE GUY WHO SAID \YOU'LL NEVER BE PRESIDENT\ AT YOUR INAUGURATION	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
77954	A LOVELY PICTURE OF ALL THE AMERICAN FEMINISTS\n\nTRAVELING TO THE MIDDLE EAST TO FIGHT FOR WOMEN'S RIGHTS	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
65926	How's 2022 Goin'	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
77965	TRUMP\n\n2020	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
79173	Because soft is not what God called man to be.\nHard Men in a World of Softness	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
71048	BEFORE PALPATINE...\nBEFORE THE CLONE WARS...\nBEFORE THE LAVA...\n\nDICK CHENEY WAS A HANDSOME YOUNG MAN.	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0.]
78774	Level: Easy\n\nLevel: Hard\n\nLevel: For Mother Russia	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 1. 0. 0. 0.]
78299	Europeans:\n\nYou are trespassing	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
67096	\NONSENSE DETECTED! \nFIRE AT WILL!\\n\n\Time to bonk some tankies.\	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
68464	ANNA AND VIRA:\nATTACKED FOR DEFENDING LGBTI AND WOMEN'S\nRIGHTS IN UKRAINE	[0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
71038	\Our food system belongs in the hands of many Meli family farmers, not under the control of a handful of\ncorporations.\\n\n- Willie Nelson\nFounder, Farm Aid	[1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
