ID	Text
77900	Our Man President Trump Has Not Stopped Working Since He Was Elected President.\n\nHE IS DOING BUSINESS FOR FOR WE THE PEOPLE\n\nLets Give Him A THANK YOU & AMEN
68449	Challenge injustice.\nInspire social change.
70468	SAY GUN CONTROL ONE MORE TIME...\n\nCAUSE I'M THIS CLOSE TO GOING OFF FOR ANOTHER 13 HOURS ABOUT HOW YOU'RE WRONG & THE CONSTITUTION IS RIGHT
65349	FINALLY, THE WORLD CUP IS OVER\n\nI CAN GO BACK TO BEING MYSELF\n
76930	NOT TODAY COMMIE!\n\nNOT EVER!\n\nCRT\nCRITICAL RACE THEORY
70471	\There's a group of people in America that feel like they've been ignored. \nI know that for a fact.\nThey feel like this country has let them down, and the left has hijacked - and some of the right has hijacked our nation.\nSo this is what Donald Trump answers to. \nIt's not anger, it's love of country. \nAnd all of the media is getting it wrong, and that's a subversive act to me.\\n\nRobert Davi
70438	\Rights aren't \rights\ if someone can take them\naway- They're privileges. That's all we've ever had in\nthis country: a bill of temporary privileges. And if\nyou read the news, even badly, you know that the list\ngets shorter and shorter.\\n\nGeorge Carlin
76024	\All of that violence that they display at the international level; when you and I want just a little bit of freedom, we're supposed to be nonviolent. They're violent! They're violent in Korea, they're violent in Germany, they're violent in the South Pacific, they're violent in Cuba, they're violent wherever they go. But when it comes time for you and me to protect ourselves against lynchings, they tell us to be nonviolent. \\nMalcolm X
70478	COULD DONALT TRUMP BECOME A DICTATOR LIKE BENITO MUSSOLINI OR ADOLF HITLER?\n\n\If you kill me now, I will come back at the head of a far more powerful nation in need of a leader, and you will feel the arm!\\n- Benito Mussolini, moments before his death on \nApril 28, 1945 in Giulino, Italy
65941	Bidens \State of the Union speach\
74955	'BETO' O'ROURKE CONFIRMS: 'YES' I WANT TO TEAR DOWN BORDER WALLS
65391	THIS IS DAY #3\n\nSince illegal wiretapping was\nPUBLICLY ADMITTED\nJEFF SESSIONS GET OFF OF YOUR\nFUCKING ASS AND INDICT\nOBAMA, LYNCH AND THE JUDGES\nTHAT ALLOWED IT TO HAPPEN\n
71105	YOU'LL MISS ME WHEN TAXES AND THE CRIME RATE GO DOWN!
67077	We're going to retake the south\n\nApril\n\nWe're going to retake the south\n\nJune\n\nWe're going to retake the south\n\nAugust\n\nSeptember\n\nUkraine retakes north in 3 days\n\nRussia
65878	Neil Young\n\nKEEP on CENSORING IN THE FREE WORLD
76018	SOCIALISM IS THE PEOPLE.\n\nIF YOU'RE AFRAID OF SOCIALISM, YOU'RE AFRAID OF YOURSELF.\n\nFREDDY HAMPTON
67481	RESPECT IS EARNED, NOT GIVEN\n\nSOME PEOPLE HAVE DONE NOTHING TO EARN MY\nRESPECT.\n
77949	You can call Trump a bully, racist, zenophobe, liar,\nislamaphobe, fascist, or even a Cheeto.\n\nTHE TRUTH IS, you hate him because he is a white\nconservative christian, an outsider who's exposing ALL of the Democratic corruption in Washington, and he's KICKING ASS for the American people!
76980	NY AG\nDrop your weapons or I kill the man!\n\nACTUAL PRO-GUN PEOPLE\nKill him. He's not our man.
68463	IMAGINE HAVING THE POWER TO SAVE MILLIONS OF LIVES AND DELIBERATELY NOT USING IT\n\nTHE WORLD NEEDS COOPERATION ON COVID-19 VACCINES NOW!
71118	Our country is being run by incompetent people.\n\n- Donald Trump
71044	\TEA PARTY\\nSOUNDS BETTER THAN \ANGRY MOB OF RACIST\nHOMOPHOBES\
77955	Donald Trump \nI'm not fighting for Mexico or China.\nI want to get USA back on track.\nAnd I'm not fighting for Republicans or Democrats.\nI'm fighting for Americans.\nAll Americans.
71097	CUBA, 2016\n\nI PREFER REAL SOCIALISM\n\nVENEZUELA, 2019\n\nI SAID REAL SOCIALISM\n\nFANTASY LAND\n\nPERFECTION
78773	ENJOY\n\nYour Stay In Russia
78794	Ukrainian Airstrike against Luganskaya village. 2-Jul-2014 10 Civilians killed, one of these was this 6-year old kid.\nYesterday was his birthday, today ukrainian pilot killed him.\nOn the second picture his mother.\nVideo: http://www.youtube.com/watch?v=oSc5-u7qt-s
74959	\As long as we have God, we are never, ever alone. Whether it's the soldier on night watch, or the single parent on the night shift, God will always give us solace, strength and comfort.\-\nPresident Trump
78343	OCCUPY WALL STREETS
74980	\All the technology in the world won't let us build a wall in Mountains!'\n\nMeanwhile..\n\n...in 700 AD
70467	THERE'S ONE MARIJUANA ARREST EVERY 42 SECONDS\nIN THE U.S.\n\nENOUGH IS ENOUGH
64223	I Am Legend!\nTrump 2020\n\n
78797	Hey, this is Vladimir Putin, and today we are going to train that asshole.\n#me #thegreatputin #obama #motherrussia
78315	\YOU JUST DON'T INVADE ANOTHER COUNTRY ON PHONY PRETEXT IN ORDER TO ASSERT YOUR INTERESTS\\n\n\IT'S REALLY 19TH CENTURY BEHAVIOUR IN THE 21ST CENTURY.\\n\nI KNOW, RIGHT
75008	A MAGA CHRISTMAS TO ALL!
77941	\YOU DON'T NEED 30 ROUNDS TO HUNT.\\n\nCORRECT, BUT THE 2ND MENDMENT WAS NOT WRITTEN IN CASE THE DEER TURN AGAINST US.
65871	﻿The Earth's surface is 196.9 million square miles. We have never measured the temperature of the planet Earth. We don't know if it is warming, cooling, or oscillating. We don't know.
65326	I HAVE MORE, TAKE TAKE\n
76069	UNHINGED: Squad member Democrat Rep. Ilhan Omar calls President Trump's campaign rallies \Klan rallies\\n
65869	﻿Didn't \scientists\ predict that global warming would be irreversible if we didn't act by 2006?\nWhat happens in 12 years when the climate still hasn't changed as Ocasio-Cortez is predicting?
78338	VOTE DEMOCRAT\n\nFOR KINDER, GENTLER IMPERIALISM
64206	NO MATTER THE CONSTANT ATTACKS, HE WILL PREVAIL! \nFOR OUR LORD, GOD, IS WITH HIM!\n
70455	WE NOW LIVE IN A NATION WHERE DOCTORS DESTROY\nHEALTH, LAWYERS DESTROY JUSTICE, UNIVERSITIES DESTROY KNOWLEDGE, GOVERNMENTS DESTROY FREEDOM, THE PRESS DESTROYS INFORMATION, AND\nOUR BANKS DESTROY THE ECONOMY.\n\nCHRIS HEDGES
78760	Never forget the CLASSIEST FLOTUS EVER
78771	I pray for the poor\n\nI worked so there would be no poor\n\nFor Mother Russia
70520	HOLD ON GUYS,\n\nLET ME CHECK THE GUN LAWS FIRST
71341	THIS WOULD BE THE SCENE....\n\nAT FAUCI'S HOME IF HE WERE A REPUBLICAN
67488	TO SEE YOUR MOTHER IN PAIN\n\nTO MISS A CLOSE CALL OF DEATH\n\nJUST ANOTHER DAY IN THE LIFE OF\n\nIraqi Children\nRohingan Children\nSyrian Children\nYemeni Children\nGaza Children
79132	Kyrsten Sinema voting \no\ on $15/hr minimum wage with strong eccentric bisexual girlboss energy
71130	\The media's the most powerful entity on Earth. \nThey have the power to make the innocent guilty and\nto make the guilty innocent, and that's power. \nBecause they control the minds of the masses.\n\nMalcolm X
65342	LVL. 1 Crook THE GDPR GUY\n\nLVL. 99 Internet destroyer GUY\n\nThat's how European Union works\n
76032	Cockroaches can survive a nuclear war, but hit them with a news paper and they die.\n\nSee how dangerous media is?
71134	American Soldier 1776\n\nI will cross the Delaware while starving and freezing to kill my enemy in his sleep on Christmas\n\nAmerican Soldier 2021\n\nI'm scared of the flu, I'm 30 pounds overweight and\ncan't do one leg tuck.\nRespect my pronouns or I'll report you for bullying
64200	CORPORATE AMERICA WANTS\nTO RUIN MIKE LINDELL COMMON\nAMERICANS WANT TO SUPPORT HIM\n\nWILL YOU FIGHT FOR MIKE LINDELL?\n1. GO TO MYPILLOW.COM\n2. SUPPORT MIKE AND BUY DIRECT\n3. USE CODE PRAY45\n
79118	When a reactionary says \Better dead than red\\n\nokay, get in.
65357	Destination?\n\nHelsinki.\n\nOccupation?\n\nNo, just visiting.\n
65859	Those who can make you believe absurdites can make you commit atrocities\nVoltaire
65940	Barack Obama pays his respects at Highgate Cemetery\nduring his State Visit to the UK (2011)
70449	\Syrian President Assad crossed a red line. \nHe used chemicals weapons.\nUsing harmful chemicals to hurt your own people -\nwho does he think he is, Monsanto?\\n\n-Bill Maher
78776	FOR MOTHER RUSSIA!\n
67558	That face you make when the people that locked you down, fired you from your job, and let your loved ones die alone are now calling for amnesty...
70489	The U.S. Military is the World's Most Dangerous Terrorist Organization
76057	THE AVERAGE HOME HAS TWO WASHING MACHINES\nWASHING MACHINE\n\nBRAIN WASHING MACHINE
71324	CUOMO BODY COUNT\n\nFAUCI BODY COUNT\n\nCLINTON BODY COUNT
65924	Joe Biden\nAsleep at the wheel President
78778	\The separatists fired that missile, and it's not possible for them to be functioning the way they are without\nRussian support.\\n-Barack Obama
78281	On 17 September 2016, 37 U.S.-led Coalition airstrikes\nwere carried on Deir ez-Zor/Syria, killing 106 Syrian Army soldiers and wounded 110 more, and not a single strike on ISIS forces (surrounding the Army).\n7 minutes later, ISIS took advantage of U.S. strikes\nand attacked the Syrian Army, but they were stopped after the intervention of Russian Air Forces
65947	CAN I ASK A STUPID QUESTION?\n\nBETTER THAN ANYONE I KNOW
71040	\IF THIS IS GOING TO BE A CHRISTIAN NATION THAT\nDOESN'T HELP THE POOR, EITHER WE HAVE TO PRETEND THAT JESUS WAS JUST AS SELFISH AS WE ARE, OR WE'VE GOT TO ACKNOWLEDGE THAT HE COMMANDED US TO LOVE THE POOR AND SERVE THE NEEDY WITHOUT CONDITION AND THEN ADMIT THAT WE JUST DON'T WANT TO DO IT.\\n\n- STEPHEN COLBERT
78765	HAPPY THANKSGIVING to the TRUE PATRIOTS
76096	THEY DON'T WANT THE WORLD TO KNOW ABOUT FUKUSHIMA\n\nTOP SECRET\n\nSO THEY MADE TALKING ABOUT IT ILLEGAL ENJOY YOUR SEAFOOD!
71102	The debacle in Afghanistan was inevitable\n\nIt became inevitable when Joe Biden became President
76086	\It is frightful that people who are so ignorant should\nhave so much influence.\\n- George Orwell
65376	There wasn't anything illegal by me introducing very\nyoung women into Harvey Weinsteins home. Most\nwere over 21. What they did was none of my\nbusiness. This is just how it is in the industry if you\nwant to get ahead. - Oprah Winfrey\n
71353	15 MILES OF ADDITIONAL BORDER WALL COMPLETED\nIN CALIFORNIA
76014	\Every five years, people are allowed to put an ‘X’ next to some candidate's name, and for the remainder of the time, they return to being non-people without any\nright to be involved in running their country.\nWe are building our Revolution on a new form of democracy: grass- roots and democratic, creating\nmechanisms and institutions which really have relevance to the people.\ -Maurice Bishop
65333	Wow. Today marks the 29th straight weekend of huge anti-Putin marches in Russia.\n\nOops. Actually, it's yet another massive anti-Macron rally by the #YellowVests in #France. Nothing to see here whatsoever. Just keep moving right along. #GiletsJaunes
69065	TONIGHT ON UNSOLVED MYSTERIES\n\nWE INVESTIGATE WHY NO ONE EVER TESTS POSITIVE FOR AN OLD VARIANT AFTER A NEW ONE COMES ALONG
75027	AFTER INVESTIGATING OURSELVES WE FOUND OURSELVES GUILTY\n\nBUT WE WON'T BE PRESSING CHARGES ON OURSELVES!
65895	At an airport in Mexico
69044	Her: He's probably thinking about other women...\n\nHim: Why did I marry this stupid woman?
65364	CAN'T WAIT TO SEE THESE TWO\n\nAFTER NOVICHOK\n
78826	Sergei Andreyevich Bobrovsky\nRussian Hockey Goaltender\n
70456	HOW ABOUT BANNING...\n\nINVASION, OCCUPATION, WARS FOR PROFIT AND WHOLESALE MURDER!
71133	BENJAMIN...\n\nGET THE MUSKET
64163	THE YOUNGKIN WIN IS A MAJOR BLOW TO DEMS, PEOPLE ARE SICK OF THE WOKE DEMOCRATS\n
70453	\Capitalism and neoliberalism inflict harm on humanity and nature ... it has proven to be a failed model which doesn't benefit the people\\n\nEvo Morales\nPresident of Bolivia
67140	This is Vladimir Putin, President of Russia\n\nSome people kidnapped me and put my duplicate in Russia. \nI didn't start the war, he did. \nI escaped and now hiding in your country. \nCan you send me 3000rs so I can go back to\nRussia and stop this war. \nThis is real me.\n\nI can send selfie\n
67556	CUBA, 2016\nI PREFER REAL SOCIALISM\n\nVENEZUELA, 2019\nI SAID REAL SOCIALISM\n\nFANTASY LAND\nPERFECTION
64224	Walmart\n\nChina\n\nAmazon\n\nLockdown Governors\n\nSmall Business\n
65917	THE LEFT SPENT 4 YEARS TELLING US HOW DUMB TRUMP IS\n\nTHEN THEY DROP THIS RETARD ON US.
78265	\The philosophers have only interpreted the world,\nin various ways. The point, however, is to change it.\\n- Karl Marx
71332	Socialists\n\nI'm going to change the world.\n\nFor the better, right?\n\nSocialists\n\nFor the better, right?
67081	MY AUNTS WEDDING\n\nMobilization announced\n
67130	Russian Tears
69027	Ready for winter
70443	\People live with the illusion that we have a democratic system, but it's only the outward form of one.\nIn reality we live in a plutocracy, a government of the rich.\\nJosé Saramago
78276	WHEN I DONT CAPTAIN THE ENTERPRISE\nI LIKE TO REVOLUTION
71127	Attorney General Merrick Garland says it is \dangerous and unlawful\ for Texas Gov. Greg Abbott (R) to stop\nthe federal government's bussing of border crossers and illegal aliens into the interior of the United States.
69095	Joe Biden has been in Washington for 50 years. \nNOW, he's going to \fix\ things.
69111	NEVER FORGET\n9.11.01
74972	I'll be running on the economy.\n\n- President Trump
71392	We the People\n\nTOLD YOU THIS WOULD BE A DISASTER
65396	Never argue with a fool.\n\nOnlookers may not be able\nto tell the difference.\n
74997	I failed to uphold my oath to protect the Constitution today.
76921	IF YOU BELIEVE IN THE SCIENCE OF MASKS BUT NOT THE SCIENCE OF LIFE BEGINNING AT CONCEPTION,\nTHEN YOU DO NOT BELIEVE IN SCIENCE.\nYOU BELIEVE IN A POLITICAL IDEOLOGY.
76043	YOU SEE, PEOPLE DON'T WANT TO HEAR YOUR OPINION\n\nTHEY WANT TO HEAR THEIR OPINION, COMING OUT OF YOUR MOUTH
65868	WHERE DOES THE ELECTRICITY COME FROM FOR YOUR ELECTRIC CAR?
64222	There are still many viable options to win this fight against election fraud and corruption\nHe's never quit on us so l'm certainly not going to quit on him\nHold the line\n
79786	DEMOCRAT CHRIS MURPHY COMPLAINS ABOUT SOLEIMANI ATTACK 2 DAYS AFTER CALLING TRUMP\n'IMPOTENT' ON IRAN
67107	RUSSIANS UTILIZING CAPTURED NATO TECHNOLOGY\n
70451	GOVERNMENT LOGIC:\n\nINVADES FOREIGN COUNTRY\n\nCALLS LOCALS EXTREMISTS WHEN THEY DEFEND THEMSELVES
78811	Made in USSR\nThe country and the factory don't exist anymore, but it's still working.\n
71094	Do you expect people to believe that?\n\nI am tired of being asked that question!\n\nThen maybe you should tell the truth sometime!
78275	The issue is Socialism versus Capitalism. I am for Socialism because I am for humanity. We have been cursed with the reign of gold long enough.\nMoney constitutes no proper basis of civilization. The time has come to regenerate society we are on the eve of universal change.\nEugene Debs
78279	Ural Factories monument- Ural \nThe Motherland Calls - Stalingrad\nThe Victory - Berlin\n\nThe Russian Sword in Soviet monuments:\nMade in Urals factories\nRaised in Stalingrad\nLowered in Berlin\n
76928	HONG KONG\n\nWAVES AMERICAN FLAG TO FIGHT FOR FREEDOM\n\nPORTLAND\n\nWAVES COMMUNIST FLAG TO FIGHT AGAINST FREEDOM
67106	HIMARS o'clock\nOH WOULD YOU JUST LOOK AT THE TIME\n\nRIGHT, TIME TO GET BACK TO WORK\n\nLATER THAT SAME NIGHT\n\nANDREI, YOU'VE LOST ANOTHER AMMUNITION DEPOT?\n
77925	Melania,\nOur First Lady ...\nSuch a Sweet Spirit in the White House!
67142	Bro pls believe me bro russia strong the real army is still in russia bro i swear S-400 can shot down all stealth aircraft trust me bro pls the convoy is going to take Kiev today nono the russian economy is strong bro just believeee Putin say all going as planned
65358	I have learned that white racists can't tell one Asian person from another. To them, every Asian is\nChinese. #racism\n\nWhen you say white, do you mean Slavic, Germanic, Caucasian, Latin, Turkic, Celtic, Scandanavian or\ncan't you tell?\n
75016	TRUMP WALKS INTO YOUR HOUSE, AND YOUR FIRST WORDS ARE.…..
79795	Ukraine got its aid 3 weeks early and there was no investigation into what Biden confessed to doing (actual quid pro quo). The impeachment was a total witch hunt and abuse of power by Democrats.
75010	ACCORDING TO THE MEDIA\n\nTHIS IS FINE\n\nTHIS IS FINE\n\nTHIS IS FINE\n\nTHIS IS FINE\n\nTHIS IS FINE\n\nTHIS IS THE END OF THE WORLD!
70423	METH\nBEFORE AND AFTER\n\nWEED\nBEFORE AND AFTER\n\nHEROIN\nBEFORE AND AFTER\n\nTV\nBEFORE AND AFTER
71373	CA\nNY \nCA\nNY\nCA\nNY\nCOASTAL IMPEACHMENT SQUAD\nTHIS IS WHY WE HAVE THE ELECTORAL COLLEGE
67137	News from Durka: a resident of Krasnodar was detained for spitting at a poster with the letter Z\n\nA 32-year-old local resident \insulted\ the letter on March 6th. \nOn that day, he was driving along one of the streets, noticed social advertising and could not hide his\nattitude to the symbol. \nThe man quickly got out of the car, spat at the letter and drove away. \nHis act was filmed by the registrar installed on a nearby car.\nThe day before, the Krasnodar police found Alexander. \nA protocol was drawn up against him under the new\nadministrative article \Public actions\naimed at discrediting the Armed Forces\nof the Russian Federation.\\nThe man was detained, he has a trial ahead of him - he faces a fine of 30 to 50 thousand rubles.\n
65402	Because of President Biden's swift action,\n\nTHE US WILL HAVE ENOUGH VACCINE FOR EVERY ADULT IN AMERICA BY THE END OF MAY!\n\nCOMPETENCE MATTERS!
79807	PRIORITIZED FIGHTING CORONAVIRUS\nat the State of the Union\n\nRIPPED UP THE SPEECH\nat the State of the Union
71090	LIBERALS CARRY SIGNS THAT SAY \SHARE THE WEALTH\\n\nI NEVER SEE THEM CARRY ONE THAT SAYS \SHARE THE WORK\
67141	POLISH VS RUSSIAN HISTORY\n\n1573\n\nDEMOCRATIC ELECTIONS FOR HEAD OF STATE\n\n1683\n\nSAVING EUROPE FROM OTTOMAN INVASION\n\n1791\n\nFIRST WRITTEN CONSTITUTION IN EUROPE
79810	HUGE! 20,000 Small Business Survival Loans Go Unprocessed on Thursday After Pelosi and Democrats BLOCK FUNDING to American Workers
67516	THE FACE I MAKE...\n\nWHEN AN UNINFORMED PERSON BEGINS TALKING ABOUT POLITICS
65910	IMAGINE, IF YOU WILL\n\nA COUNTRY RUN BY AN ALZHEIMER'S PATIENT AND A WHORE
77928	We Stand With Trump\n\nGet Over It
75033	\It's too bad that some of the young people that were killed over the weekend didn't have guns. \nI mean, it sounded like there were no guns. \nThey had a security guard. \nOther than that there were no guns in the room. \nHad people been able to fire back, it would have\nbeen a much different outcome.\\n-Trump, June 13th 2016\n\n\When I said that if, within the Orlando club, you had some people with guns, I was obviously talking about additional guards or employees.\\n-Trump 06-20-16
71343	Communism in Theory: We will have a classless society, it will be great!\n\nCommunism in Practice:
70426	CATHING MEXICANS!!!
64176	\I WILL NEVER REGRET MY SUPPORT FOR PRESIDENT TRUMP, BIDEN SUPPORTERS CAN'T SAY THE SAME!\\n-NICK ADAMS\n
68485	DEMAND KING SALMAN RELEASE CLERIC SHEIKH SALMAN AL-AWDA IMMEDIATELY AND UNCONDITIONALLY\n(Saudi Arabia)
75006	\LISTEN TO MY ORDERS, EVIL PUPPET...\n\n... I WANT YOU TO FIX THE U.S. ECONOMY, CRUSH ISIS, AND FIGHT HUMAN TRAFFICKING. GOT IT?\
77886	DONALD J. TRUMP IS MY PRESIDENT!\n\nPLEASE LIKE AND SHARE!
